longitude,latitude,CONTINENT,BIOME_NAME
123.51385999010299,-32.41570702747633,Oceania,"Mediterranean Forests, Woodlands & Scrub"
121.46570114230897,-31.912650468369037,Oceania,"Mediterranean Forests, Woodlands & Scrub"
121.51960005935618,-31.193998241072904,Oceania,"Mediterranean Forests, Woodlands & Scrub"
140.65371561111587,-34.993871892901225,Oceania,"Mediterranean Forests, Woodlands & Scrub"
122.60656155314157,-32.020448302463464,Oceania,"Mediterranean Forests, Woodlands & Scrub"
122.4807974133648,-32.801982599648014,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-2.5287575247982943,40.69817394706441,Europe,"Mediterranean Forests, Woodlands & Scrub"
141.37236783841198,-34.62556262641196,Oceania,"Mediterranean Forests, Woodlands & Scrub"
143.27679624074673,-34.53573109799994,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-0.8489079434935718,39.557313536231796,Europe,"Mediterranean Forests, Woodlands & Scrub"
2.941982555493553,34.49979848663523,Africa,"Mediterranean Forests, Woodlands & Scrub"
140.32133895599137,-35.79337249576818,Oceania,"Mediterranean Forests, Woodlands & Scrub"
122.40893219063517,-31.777903175751007,Oceania,"Mediterranean Forests, Woodlands & Scrub"
124.01691654921026,-32.7301173769184,Oceania,"Mediterranean Forests, Woodlands & Scrub"
145.0464773504635,-31.176031935390498,Oceania,"Mediterranean Forests, Woodlands & Scrub"
123.1545338764549,-31.265863463802518,Oceania,"Mediterranean Forests, Woodlands & Scrub"
127.20593580783688,-32.03841460814586,Oceania,"Mediterranean Forests, Woodlands & Scrub"
136.83587565360514,-33.35893807580251,Oceania,"Mediterranean Forests, Woodlands & Scrub"
116.86632688761372,-34.49979848663513,Oceania,"Mediterranean Forests, Woodlands & Scrub"
116.91124265181972,-29.711778022274615,Oceania,"Mediterranean Forests, Woodlands & Scrub"
10.954954889845482,35.48794529916742,Africa,"Mediterranean Forests, Woodlands & Scrub"
117.01904048591413,-29.59499703533899,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-7.325761142000005,32.09231352519317,Africa,"Mediterranean Forests, Woodlands & Scrub"
-8.017463910772534,30.655009070600897,Africa,"Mediterranean Forests, Woodlands & Scrub"
-9.688330339236074,31.472475979150254,Africa,"Mediterranean Forests, Woodlands & Scrub"
116.48005131544201,-28.858378502360452,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-7.927632382360542,31.912650468369137,Africa,"Mediterranean Forests, Woodlands & Scrub"
116.9471752631845,-30.72687429333041,Oceania,"Mediterranean Forests, Woodlands & Scrub"
10.856140208592251,35.640658897467844,Africa,"Mediterranean Forests, Woodlands & Scrub"
116.36327032850639,-28.993125794978482,Oceania,"Mediterranean Forests, Woodlands & Scrub"
114.6115555244721,-27.151579462532126,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-8.242042731802599,32.864864669536516,Africa,"Mediterranean Forests, Woodlands & Scrub"
10.883089667115854,35.17353494972536,Africa,"Mediterranean Forests, Woodlands & Scrub"
114.8091848869785,-27.043781628437713,Oceania,"Mediterranean Forests, Woodlands & Scrub"
10.649527693244607,35.71252412019746,Africa,"Mediterranean Forests, Woodlands & Scrub"
113.74917285171668,-26.864118571613673,Oceania,"Mediterranean Forests, Woodlands & Scrub"
114.67443759436046,-26.684455514789647,Oceania,"Mediterranean Forests, Woodlands & Scrub"
116.1746241188412,-29.244654074532136,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-117.1987035427382,33.538601132626646,North America,"Mediterranean Forests, Woodlands & Scrub"
10.775291833021441,35.70354096735626,Africa,"Mediterranean Forests, Woodlands & Scrub"
-7.837800853948522,32.541471167253256,Africa,"Mediterranean Forests, Woodlands & Scrub"
117.09988886148497,-30.277716651270325,Oceania,"Mediterranean Forests, Woodlands & Scrub"
115.87818007508153,-28.373288248935566,Oceania,"Mediterranean Forests, Woodlands & Scrub"
115.86919692224032,-27.987012676763896,Oceania,"Mediterranean Forests, Woodlands & Scrub"
29.550081271133024,36.47609211169961,Asia,"Mediterranean Forests, Woodlands & Scrub"
20.9711703077854,40.707157099905615,Europe,"Mediterranean Forests, Woodlands & Scrub"
27.555821340386245,-33.13435925477248,Africa,"Mediterranean Forests, Woodlands & Scrub"
36.64677201568239,38.11102592879832,Asia,"Mediterranean Forests, Woodlands & Scrub"
18.572668499184545,42.52175397382836,Europe,"Mediterranean Forests, Woodlands & Scrub"
9.28408846138197,44.86635686538201,Europe,"Mediterranean Forests, Woodlands & Scrub"
-2.4029933850214604,42.30615830563952,Europe,"Mediterranean Forests, Woodlands & Scrub"
6.526260539133034,44.00397419262664,Europe,"Mediterranean Forests, Woodlands & Scrub"
29.61296334102144,36.62880571000004,Asia,"Mediterranean Forests, Woodlands & Scrub"
36.017951316798275,37.78763242651506,Asia,"Mediterranean Forests, Woodlands & Scrub"
-3.1485950708412247,41.36292725731334,Europe,"Mediterranean Forests, Woodlands & Scrub"
1.8370547560257364,41.88395012210304,Europe,"Mediterranean Forests, Woodlands & Scrub"
-4.612848983957093,40.356814139098745,Europe,"Mediterranean Forests, Woodlands & Scrub"
30.48432916661801,39.10815589417171,Asia,"Mediterranean Forests, Woodlands & Scrub"
-0.9746720832704057,40.0873195538627,Europe,"Mediterranean Forests, Woodlands & Scrub"
6.301681718102998,44.165670943768276,Europe,"Mediterranean Forests, Woodlands & Scrub"
20.27946753901287,40.922752768094455,Europe,"Mediterranean Forests, Woodlands & Scrub"
20.288450691854052,42.29717515279832,Europe,"Mediterranean Forests, Woodlands & Scrub"
20.414214831630886,42.09954579029188,Europe,"Mediterranean Forests, Woodlands & Scrub"
-2.5826564418455007,42.36005722268673,Europe,"Mediterranean Forests, Woodlands & Scrub"
-0.9926383889527983,40.832921239682435,Europe,"Mediterranean Forests, Woodlands & Scrub"
36.60185625147636,37.73373350946785,Asia,"Mediterranean Forests, Woodlands & Scrub"
3.1845276822059816,44.273468777862696,Europe,"Mediterranean Forests, Woodlands & Scrub"
18.285207608266063,42.66548441928759,Europe,"Mediterranean Forests, Woodlands & Scrub"
20.297433844695263,40.90478646241205,Europe,"Mediterranean Forests, Woodlands & Scrub"
116.87531004045488,-29.253637227373332,Oceania,"Mediterranean Forests, Woodlands & Scrub"
118.39346287061798,-34.54471425084114,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-2.825201568557958,41.19224735333051,Europe,"Mediterranean Forests, Woodlands & Scrub"
123.13656757077248,-33.2870728530729,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-2.4928249134334806,34.30216912412879,Africa,"Mediterranean Forests, Woodlands & Scrub"
4.460135385656628,36.161681762257544,Africa,"Mediterranean Forests, Woodlands & Scrub"
-1.6034927821545182,39.78189235726184,Europe,"Mediterranean Forests, Woodlands & Scrub"
120.4955206354592,-30.412463943888355,Oceania,"Mediterranean Forests, Woodlands & Scrub"
140.71659768100423,-33.41283699284972,Oceania,"Mediterranean Forests, Woodlands & Scrub"
1.630442240678093,34.24827020708158,Africa,"Mediterranean Forests, Woodlands & Scrub"
-0.6602617338283494,39.38663363224896,Europe,"Mediterranean Forests, Woodlands & Scrub"
-4.7296299708927165,38.578149876540806,Europe,"Mediterranean Forests, Woodlands & Scrub"
143.1600152538111,-33.2241907831845,Oceania,"Mediterranean Forests, Woodlands & Scrub"
125.44523785096132,-32.43367333315874,Oceania,"Mediterranean Forests, Woodlands & Scrub"
115.06969631937338,-27.160562615373337,Oceania,"Mediterranean Forests, Woodlands & Scrub"
140.36625472019736,-33.17927501897849,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-0.8039921792875759,40.90478646241205,Europe,"Mediterranean Forests, Woodlands & Scrub"
121.71722942186264,-30.98738572572526,Oceania,"Mediterranean Forests, Woodlands & Scrub"
121.92384193721026,-32.96367935078965,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-2.564690136163108,36.9791486708069,Europe,"Mediterranean Forests, Woodlands & Scrub"
121.0704424172961,-33.215207630343286,Oceania,"Mediterranean Forests, Woodlands & Scrub"
120.42365541272957,-31.014335184248864,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-0.34585138438629315,33.66436527240347,Africa,"Mediterranean Forests, Woodlands & Scrub"
-116.42615239839485,32.21807766497,North America,"Mediterranean Forests, Woodlands & Scrub"
123.1455507236137,-32.36180811042912,Oceania,"Mediterranean Forests, Woodlands & Scrub"
12.697686541038621,41.83903435789703,Europe,"Mediterranean Forests, Woodlands & Scrub"
-5.834557770360533,35.29031593666098,Africa,"Mediterranean Forests, Woodlands & Scrub"
-9.068492793193144,38.578149876540806,Europe,"Mediterranean Forests, Woodlands & Scrub"
-119.24686239053219,36.89830029523608,North America,"Mediterranean Forests, Woodlands & Scrub"
28.72363120974248,39.189004269742526,Asia,"Mediterranean Forests, Woodlands & Scrub"
4.1636913418969925,36.36829427760519,Africa,"Mediterranean Forests, Woodlands & Scrub"
-7.5233905045064375,38.299672138463556,Europe,"Mediterranean Forests, Woodlands & Scrub"
-8.51153731703863,38.63204879358802,Europe,"Mediterranean Forests, Woodlands & Scrub"
-7.855767159630915,41.93784903915025,Europe,"Mediterranean Forests, Woodlands & Scrub"
115.50088765575103,-30.762806904695225,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-5.070989778858376,34.81420883607729,Africa,"Mediterranean Forests, Woodlands & Scrub"
-8.538486775562234,39.036290671442096,Europe,"Mediterranean Forests, Woodlands & Scrub"
116.14767466031756,-34.562680556523546,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-6.436429010721042,33.91589355195712,Africa,"Mediterranean Forests, Woodlands & Scrub"
-2.187397716832635,39.943589108403465,Europe,"Mediterranean Forests, Woodlands & Scrub"
-5.906422993090132,33.43978645137343,Africa,"Mediterranean Forests, Woodlands & Scrub"
-118.71685637290128,34.751326766188875,North America,"Mediterranean Forests, Woodlands & Scrub"
-4.136741883373418,34.18538813719317,Africa,"Mediterranean Forests, Woodlands & Scrub"
4.325388093038612,44.15668779092707,Europe,"Mediterranean Forests, Woodlands & Scrub"
-121.60044843492703,36.94321605944209,North America,"Mediterranean Forests, Woodlands & Scrub"
-7.244912766429195,41.54259031413737,Europe,"Mediterranean Forests, Woodlands & Scrub"
28.157692580746755,37.46423892423179,Asia,"Mediterranean Forests, Woodlands & Scrub"
-116.45310185691845,32.87384782237772,North America,"Mediterranean Forests, Woodlands & Scrub"
36.24253013782831,35.02082135142493,Asia,"Mediterranean Forests, Woodlands & Scrub"
-116.55191653817167,32.05638091382836,North America,"Mediterranean Forests, Woodlands & Scrub"
115.81529800519311,-34.52674794515873,Oceania,"Mediterranean Forests, Woodlands & Scrub"
19.74946152138196,-33.66436527240337,Africa,"Mediterranean Forests, Woodlands & Scrub"
24.510532527218857,-33.94284301048063,Africa,"Mediterranean Forests, Woodlands & Scrub"
23.369672116386255,-33.65538211956218,Africa,"Mediterranean Forests, Woodlands & Scrub"
134.48228960921026,-33.74521364797418,Oceania,"Mediterranean Forests, Woodlands & Scrub"
19.282337573639467,-33.40385384000852,Africa,"Mediterranean Forests, Woodlands & Scrub"
-3.27435921061803,32.31689234622321,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.587764770240312,-33.70029788376819,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.05775875260943,-32.89181412806002,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.21945550375105,-33.170291866137276,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.165556586703843,-34.26623651276388,Africa,"Mediterranean Forests, Woodlands & Scrub"
18.9589440713562,-32.60435323714157,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.030809294085827,-34.03267453889265,Africa,"Mediterranean Forests, Woodlands & Scrub"
18.635550569072933,-34.03267453889265,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.030809294085827,-34.09555660878105,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.354202796369094,-32.99961196215445,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.246404962274653,-33.03554457351926,Africa,"Mediterranean Forests, Woodlands & Scrub"
19.381152254892697,-33.76317995365659,Africa,"Mediterranean Forests, Woodlands & Scrub"
139.65658564574247,-35.991001858274615,Oceania,"Mediterranean Forests, Woodlands & Scrub"
24.99562278064377,-32.87384782237763,Africa,"Mediterranean Forests, Woodlands & Scrub"
0.040424187785390586,33.51165167410304,Africa,"Mediterranean Forests, Woodlands & Scrub"
139.69251825710725,-32.2719765820171,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-119.93856515930472,35.50591160484982,North America,"Mediterranean Forests, Woodlands & Scrub"
30.538228083665217,39.880707038515055,Asia,"Mediterranean Forests, Woodlands & Scrub"
142.441363026515,-33.45775275705573,Oceania,"Mediterranean Forests, Woodlands & Scrub"
138.60555676332186,-31.94858307973385,Oceania,"Mediterranean Forests, Woodlands & Scrub"
145.7651295777596,-33.49368536842054,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-0.9746720832704057,34.15843867866956,Africa,"Mediterranean Forests, Woodlands & Scrub"
9.068492793193116,35.55082736905583,Africa,"Mediterranean Forests, Woodlands & Scrub"
23.84577921696993,-33.16130871329608,Africa,"Mediterranean Forests, Woodlands & Scrub"
119.21092977916734,-33.85301148206861,Oceania,"Mediterranean Forests, Woodlands & Scrub"
-3.2294434464120343,39.566296689073,Europe,"Mediterranean Forests, Woodlands & Scrub"
22.417457915218876,-33.84402832922741,Africa,"Mediterranean Forests, Woodlands & Scrub"
26.172415802841186,-33.19724132466088,Africa,"Mediterranean Forests, Woodlands & Scrub"
23.746964535716728,-33.13435925477248,Africa,"Mediterranean Forests, Woodlands & Scrub"
-9.679347186394864,29.127873087596605,Africa,"Mediterranean Forests, Woodlands & Scrub"
139.65658564574247,-35.74845673156217,Oceania,"Mediterranean Forests, Woodlands & Scrub"
142.41441356799137,-34.212337595716676,Oceania,"Mediterranean Forests, Woodlands & Scrub"
7.756952478377656,35.63167574462665,Africa,"Mediterranean Forests, Woodlands & Scrub"
144.26494305327893,-32.48757225020594,Oceania,"Mediterranean Forests, Woodlands & Scrub"
7.577289421553644,34.93997297585411,Africa,"Mediterranean Forests, Woodlands & Scrub"
0.4805986770042807,34.40098380538201,Africa,"Mediterranean Forests, Woodlands & Scrub"
9.930875465948475,34.83217514175969,Africa,"Mediterranean Forests, Woodlands & Scrub"
-4.190640800420624,37.61695252253222,Europe,"Mediterranean Forests, Woodlands & Scrub"
12.527006637055791,37.994244941862696,Europe,"Mediterranean Forests, Woodlands & Scrub"
-7.334744294841215,37.63491882821463,Europe,"Mediterranean Forests, Woodlands & Scrub"
32.882830975218866,36.60185625147643,Asia,"Mediterranean Forests, Woodlands & Scrub"
-5.600995796489286,40.58139296012879,Europe,"Mediterranean Forests, Woodlands & Scrub"
9.652397727871232,37.16779488047214,Africa,"Mediterranean Forests, Woodlands & Scrub"
28.058877899493552,38.60509933506441,Asia,"Mediterranean Forests, Woodlands & Scrub"
21.5640583953047,38.542217265176,Europe,"Mediterranean Forests, Woodlands & Scrub"
35.62269259178538,32.74808368260089,Asia,"Mediterranean Forests, Woodlands & Scrub"
35.577776827579385,32.7660499882833,Asia,"Mediterranean Forests, Woodlands & Scrub"
-7.379660059047211,39.64714506464381,Europe,"Mediterranean Forests, Woodlands & Scrub"
138.2192811911502,-33.906910399115816,Oceania,"Mediterranean Forests, Woodlands & Scrub"
4.262506023150195,43.50990078636055,Europe,"Mediterranean Forests, Woodlands & Scrub"
